Predicted,Actual
1760.63,994
16621.94,9221
114950.97,32181
158027.54,78571
590.68,301
3330.27,3506
14504951.71,16061168
1719.67,487
342.35,224
4960.37,5192
1970.51,1086
756.21,431
154.14,55
9146.68,1898
719.79,687
154.61,97
84.29,80
12054.61,16420
84904.57,79250
154.99,26
3889531.9,3387007
86.68,16
494.82,589
65.46,3
2833.77,1993
295.71,257
309.14,365
7080.36,8277
204.73,219
23.13333333333333,47
25194.43,23182
1480752.23,1337322
110.5,138
275780.96,244801
1867.42,1004
4557.63,2345
5099.55,5582
3790.65,363
30.3,35
101.23,30
366.88,443
86123.78,84964
444.06,502
601.79,701
149.35084523809522,378
152.28,15
26.43,16
112.51,96
62439.88,89444
973.2,1061
379599.08,413525
45.42,6
3270.82,2930
87.94,6
1757.07,1849
326.52,100
224434.73,210922
72.75,4
9059508.0,6034627
6025598.23,7222567
455.55,285
132.91,36
199362.86,199749
78416.75,20388
991.45,1305
1548639.51,1712197
3489.37,3758
210.55,70
7465.88,5825
2159.85,2398
1135.46,978
25755.64,31910
878.6,674
12562.99,9506
1710.46,1283
244.01,208
12992.11,8981
440.65,189
1244.36,1671
4042.17,2142
45.08,10
4451.6,4163
20599.24,26613
96.46,42
939.96,1153
552.22,586
118.73,28
159.8,96
522.3,108
4490.43,3199
113.86,53
3374.07,3401
96.9,1
51734.18,56511
96.36,33
33403.0,24049
2350.94,1317
2669.21,1319
81.96,13
1579.44,5
76.51,26
242.86,159
191.85,39
2280.88,24
12962.89,13422
4603.6,280
356.3,344
1206169.89,1626357
70.05,2
104.6275,11
7991.48,1311
174.61,43
38.83,13
423193.48,274444
46.38,44
237.66,212
6911.39,4197
802.92,401
175.77,150
1026.09,687
644.69,403
42919.55,61294
15545.89,7905
617.84,490
91.8,55
18940.93,17605
36.46,13
149117.95,103964
30279.96,12495
12800.71,12040
1814.71,1873
26247.66,393
74.865,5
202.91,84
217.21,74
95.92,39
5431.42,5612
7528.21,7050
1779.81,1277
866.69,711
150.5,162
1200.49,974
332.73,215
465.29,222
423.42,557
721.34,583
46.78,6
120.67,80
3624.61,3575
1407.38,1592
8952.56,7158
61.93,4
264660.49,126996
1259.36,802
162.86,28
763.7,792
23390.69,12892
1531.37,1117
864.52,20
207.6,196
783928.18,333839
111.99,5
15531.57,23642
99.14,4
5249.69,7845
3302.53,1492
363.79,223
465.7,127
312.91,377
13862.62,17457
34841.2,41234
1517.87,695
43.26,5
79.35,55
2907.03,2131
1240.25,478
77.67,43
269.08,102
5121.96,2795
1530.59,2280
29558.68,26214
407.36,183
64.42,54
63.07,1
4735.59,2320
42.61,46
192.37599999999998,74
500.99,475
7579797.84,8583471
38545.34,37849
1176.28,311
86.44,1
888.21,361
777.56,437
463.38,374
3089.09,983
15218.27,6231
214.99,12
11094.32,7146
736.67,566
64331.54,73507
112557.18,100182
152.62666666666667,187
58.09,45
1755.12,2631
10781.4,11652
1143.47,1868
45207.02,43718
43648290.53,38039723
1716491.04,2132382
73.25,57
1722.48,1799
278.5,236
11862.28,9127
1069.78,639
20720.5,5593
14486.88,13043
226.67,266
1060.7,1182
83.41,57
844848.63,925339
4713956.65,4201990
789.49,698
286.64,266
73.04,48
42558.27,38731
466.58,534
4474.53,7735
30854.57,31761
174.0692619047619,196
18397.04,24117
1181.24,1456
4034.73,285
9.56,1
361.79,156
2607.09,4022
8543.65,8
44.78,11
255.53,348
422443.83,453571
488.76,817
739465.08,864618
4303414.79,2879363
11704.5,3971
150.9,220
1798136.04,781853
135.34,110
405.27,449
36.54333333333334,4
1654.68,510
106.57,15
697.53,877
255.05,53
95.72,57
194.19,241
667.77,427
124.56,73
476.9,43
899.77,451
254.94,169
588.36,803
147.76,26
37.13,18
13523.28,19172
136.3,77
7399.2,7494
408.24,116
569.17,526
41.807047619047616,1
88.45,6
119.85,5
74.34,9
50.74,14
609920.86,840332
102.73,114
2446.5,1562
1031.22,275
149.81,154
65.42,6
149.08,13
280.96,278
6176755.86,2903466
38123.26,28692
7115.45,493
1996.6,1641
395.04,77
244.06,208
928.33,193
18691.75,15736
591285.31,399186
902.32,406
253.92,78
133.37,82
39.31,2
297593.11,302059
2322.51,1560
37.79,20
42371.63,40411
108532.7,105884
827.16,60
6906015.48,7796466
385.43416666666667,292
74.51133333333333,79
37.08,1
18643.84,7364
11318.7,11890
10.13,1
39246.98,29102
14461.05,7861
7175.27,6397
468.12,554
1374.47,2036
3876.31,4943
9669.33,8364
3145.52,1845
92564.44,46337
95231.34,100110
79.57,21
366.72,283
334.26,202
107.22,44
1043.5310000000002,659
41.41,7
385.35,327
21421.52,18370
2061.07,463
30.92,26
75.28,28
111.3,20
16467.77,5630
6929.73,7595
2831.66,2430
15209.23,8801
69.82,17
17325.73,19896
6997.24,7656
183.41,72
318248.02,288424
16691.69,20438
1139.17,312
1405.44,484
864.13,709
78.19,24
1578.73,1432
15848.75,6317
220.33,188
246.96,137
4034229.35,4191361
80.7,51
46.31,9
29899.36,35949
220.12666666666667,155
4906.18,3978
14066.27,736
435.78,377
2260.18,2147
724.78,900
2454513.27,3093794
1298301.27,1266823
6936.85,5232
919.32,874
9706.35,9380
2982.11,384
99.45,32
16.52709523809524,22
70.63,50
93.28,19
98.88666666666666,33
170.94083333333333,338
109.61,95
57.1,40
113972.0,92462
25520.63,24451
422314.24,285825
8279.63,8082
634.4,476
79.11,30
26138.84,29604
107.635,22
230.55,109
5419.43,2939
1037.18,627
62.98,41
852.77,1039
22398.74,22742
3339.81,5083
22055.85,21668
70.85,38
218.61333333333332,151
389.85,10
166.74,169
148963.54,1614
1023.74,728
33337.92,19290
13847.67,6582
1695.4,4
44.65,9
90.72,28
167.32,61
44.04,27
380.17,332
18291.06,30306
13353.59,10476
252.09,237
109.27,59
33157.26,30450
676.81,144
2566.47,21
139.45,34
6354.15,3721
523.02,322
203300.38,201158
247.46,40
416111.85,85494
75451.29,89787
22.89,7
22165.13,4503
1645.77,1248
4364.08,2629
1201.9,674
428.93,117
738237.74,831743
8371.13,3504
20.71,4
7287.83,2155
34263.87,32672
114.29,23
2926.65,593
143.3,26
6044.93,8045
459022.05,512337
101352.61,89211
34137.63,20277
82.82,29
5667.19,5510
15007.33,10289
8455.73,6806
41.39,38
63.04,5
29.63,8
539.6,687
631.25,294
9116.17,8159
40102.2,53549
24689.1,18469
460.71,115
12014.24,12481
284.99,241
39478.65,41774
939.41,40
859.29,404
10894.28,8428
2161.69,2893
3701.83,2810
713.94,259
16226.87,7345
261.62,278
326.24,31
278200.78,213321
43687.56,57124
14876.9,14551
131142.83,157852
2016.44,1413
1900.25,1801
571.15,844
1146.7,1262
117695.72,121145
41030.15,19740
111990.97,150722
1214.19,473
83.85,11
101555.66,129511
11579.3,10345
9849.29,10822
330.06,30
124315.68,86402
5749.92,2904
39709.73,35800
149347.02,178374
146.99,6
11251.57,9740
38453.83,38200
271.2,203
78682.53,83131
317.12,273
2250.03,1369
262.37,256
410.21,62
1425.83,1583
108199.06,144867
1042.6,356
184.86,24
5994.42,8217
46082.65,36922
447.15,178
642.63,46
367161.88,490577
597387.91,476666
7690.54,4690
162.94,174
43.3,8
361.6,156
16177.86,21762
230.83,65
32293.54,45834
259.49,235
130.07,7
3401.55,3988
11853.53,10648
235.20333333333332,50
121.48,161
372.35,111
240.51,329
6870.12,5612
2367.25,2820
92.68333333333334,43
306.94,349
353.71,352
3692.84,2460
8452.95,4485
4412.49,18
97.71,66
781.73,1184
8688.02,4852
96.22333333333334,13
88646.56,65140
2373.52,1277
1190.16,1072
5318.08,1180
57304.48,43972
468.1,141
25195.52,27137
121.1,53
571.0,623
478213.69,535377
40.59,20
216.02,90
50108.36,43791
332.48,129
113.28,83
4124.36,4607
45.98,11
33046.08,19968
116.064,60
3379.98,2554
99.88,76
316652.67,353427
33.404499999999985,17
8.17,3
51.08,21
32.23,28
14253.07,20760
177803.04,158514
1085.77,862
2171.78,268
319.73,214
8378.59,7473
886.66,672
611.57,537
1400.02,2134
216.23,40
192.19,263
16.75,2
90.03,47
10607.67,11783
94.3,34
6210.54,5876
475.32,637
81.9,82
364.71,475
813.53,750
63.5,7
370.56,173
7553.01,4779
356.08,19
28.92,11
11224.78,14207
105.23,37
2084.51,1426
366.0,493
2777.21,1710
9883.66,12648
120.32,77
113652.89,97562
1412.65,1440
110921.29,92439
490.2,131
81025.83,49042
2416.11,1730
216.6,113
2582.92,2486
552.83,278
1409.35,1077
53.09,9
450.1,145
1293297.32,1029541
1548.18,1618
51200.02,31124
102522.54,18439
1112.58,1381
1318.59,586
6240.86,5007
2121.44,2098
102953.28,105155
323.97,64
6293.13,4014
468.26,283
138.72,49
121626.47,132543
144015.54,156857
9923.32,12000
334.64,424
98.24,71
12158.21,10364
1083.59,253
594090.65,207022
1247.34,1642
796.38,880
71.48,44
18234.32,19909
33.27,6
31660.2,31981
1832255.0,1964107
1811.9,1365
20168.14,22585
3233.96,3665
6890.26,1166
1482.51,1661
81.44,35
61561.48,47146
76.44,5
22195.2,16469
399.89,327
8675.99,6441
310.45,362
467.18,4
230.14,0
11223.65,10341
486.26,271
3243198.67,3281322
6525.65,7742
447.02,576
894.36,804
11325.4,13529
226422.14,151357
1746.63,1138
3264.6,2765
120.59,17
207.32,233
3660.73,1560
30866.94,44286
10186.1,8666
99.99,85
4609.43,26
17331.35,8681
36.11833333333333,5
1396.83,216
609.51,672
35.89,10
110.06,25
3685.76,3010
10.47,9
24.53,32
101.57,29
1161.82,424
109173.45,92273
1168.97,508
3788.9,2939
197.51,143
897.86,12
5493.99,3542
40.47,13
4725.77,2018
1724.27,1688
3468.24,1734
1268.21,1252
58966.47,24787
1000.1,82
30223.84,33068
10329.34,7983
494749.02,381669
126856.71,146084
22794.89,27646
81.71016666666668,149
1777.49,1261
26.3,4
6616.33,9844
2528.89,270
334.45,271
1784.1,1141
18620.78,6849
119.23,36
8898.58,4133
387429.49,256239
3624.68,1276
365.21,50
66.24333333333333,0
5234.11,6002
758.06,151
2052.4,1040
2763438.32,1731517
70748.15,89610
431.97,198
6071.77,4551
1191.16,1158
323.36,100
47.3,40
46248.47,50031
460.15,353
534.59,200
90.89,17
774065.37,864149
9878.61,15180
115.19,7
3181.47,2142
112.458,49
834.78,655
2025.52,2584
502.05,630
32249.54,30342
1200995.75,539796
18389.62,12538
5477.21,2044
1732.84,1779
288.5,131
3644.8839999999996,13
28993.03,16506
763095.9,976843
2487.91,2108
195.35,25
392.44,179
135.3,68
53.76,17
3611.25,181
266.56,419
242.63,281
125.13,112
243.85,219
685.49,820
3620.4,2492
440.44,110
116.09,12
171.32,138
398.82,115
351.4,403
413.87,73
50.69,21
1678.78,1221
114.8333333333333,106
1286.73,962
218.74,149
1640.34,618
186.275,272
244.23,313
161.95,37
66.01,63
877.87,721
5689.73,1265
23327.22,17830
115.76,49
1070.32,929
189.36,131
302.61,319
1023.06,91
17574.7,2426
292.995,26
116.99,14
228.41,180
93.42,8
96858.78,32212
20235.89,6686
987.97,125
5670.43,7964
7092.49,4583
303.44933333333336,348
993538.52,1012873
10190.69,4423
98.18333333333332,66
673.84,979
605.67,230
302.18,348
1388.78,160
5324.46,8951
1906.81,165
389.46,414
68.42,23
57374.87,58446
34428.58,22141
175.35,169
1070.84,278
106298.85,99944
1520.24,1361
453.55,59
21413.5,20803
198.43,115
223.495,10
26786.76,37261
2900.38,1271
3263.37,2553
355.17,89
787041.06,785846
3.589,4
168.58,40
226.85,12
50409.84,45391
3980.68,2056
52.29,51
62765.48,10812
2784.22,2923
17220.53,17370
1402.23,464
367.15,545
159.28,97
13899.93,10385
467.1,473
1175.38,1331
348.31,328
42.64,25
200.02,17
3673.7,3689
14839.17,5162
6721.15,5337
59.85233333333332,93
673.51,1027
1468.92,320
13937.55,10724
270.67,183
